DipDir_,Dip
134,83
303,81
316,83
317,88
314,88
312,85
317,81
310,83
315,81
313,89
311,77
133,89
138,75
313,86
136,88
315,75
314,81
313,89
310,86
316,88
312,86
316,89
303,85
131,89
308,78
313,82
131,88
142,79
304,82
317,87
317,85
311,76
312,86
319,82
312,83
139,82
310,88
310,70
115,85
309,82
314,89
297,78
128,89
316,83
132,84
133,83
136,89
305,89
294,85
311,81
309,85
312,88
309,88
323,89
311,85
310,89
313,78
135,89
315,83
319,83
309,88
124,87
311,72
123,87
132,88
310,86
318,82
315,88
304,83
322,88
313,85
308,83
311,86
306,87
315,86
315,87
309,87
306,86
315,84
131,89
128,88
143,89
309,75
314,88
309,87
312,80
141,81
313,82
316,83
122,85
308,83
139,86
308,88
317,70
312,85
312,86
133,89
319,84
140,86
316,84
318,86
327,87
134,88
317,83
306,89
318,88
133,88
316,83
136,86
134,88
322,86
312,88
313,84
317,86
322,89
313,84
309,83
315,75
312,87
320,84
311,83
313,88
325,86
123,86
135,86
314,72
307,84
311,80
135,83
326,81
317,87
316,77
304,80
315,87
315,86
307,85
315,87
313,81
320,81
314,82
136,89
315,80
315,88
316,83
310,79
321,77
319,83
131,78
126,77
127,87
316,71
324,77
322,83
315,88
129,87
322,87
314,85
312,82
130,84
313,89
323,75
305,89
315,84
321,76
317,85
317,86
316,68
134,87
308,89
136,87
318,75
315,88
308,83
135,89
119,89
137,87
136,87
137,84
312,86
130,82
313,88
314,83
315,86
323,87
314,82
130,88
315,76
311,80
325,87
315,84
319,77
315,72
130,87
138,74
133,88
131,88
309,72
315,86
135,89
311,78
314,89
302,83
318,81
313,86
317,83
312,83
126,83
131,88
140,87
312,88
322,76
313,85
134,89
310,78
313,77
324,78
313,73
313,84
311,86
321,86
138,89
311,89
312,83
311,83
138,88
136,83
309,83
311,81
134,86
310,83
314,87
312,87
314,87
315,87
306,82
311,80
313,85
314,88
131,85
128,88
130,87
313,88
313,84
132,89
310,84
309,85
139,89
306,89
309,84
136,89
311,84
322,86
132,89
311,82
309,78
135,86
137,84
129,88
315,81
306,80
316,89
314,88
307,85
309,83
315,83
320,78
319,70
129,85
317,84
136,87
316,80
134,79
138,84
318,82
309,84
310,85
134,89
306,85
313,83
141,88
310,73
135,88
267,84
308,86
318,85
318,81
313,86
314,89
296,85
142,86
313,88
311,88
318,80
322,65
313,83
315,88
312,83
138,88
130,84
317,85
319,89
133,85
130,86
311,88
139,89
315,85
314,85
315,85
311,84
314,88
326,86
311,81
304,87
321,66
305,83
315,88
319,85
139,82
312,85
302,86
129,89
131,87
310,88
136,89
308,84
133,88
125,88
323,84
314,82
310,73
131,85
130,88
320,86
130,88
135,84
136,89
311,85
315,86
320,76
133,87
320,79
324,79
313,88
305,87
311,76
306,87
312,83
305,89
308,87
128,87
130,88
319,87
312,89
130,87
132,88
317,89
314,88
316,85
314,85
307,83
323,82
314,85
305,68
314,82
318,86
137,83
128,89
314,88
316,88
311,83
313,77
311,88
318,83
314,86
326,83
318,85
315,88
312,82
304,81
312,83
314,82
315,82
311,85
312,85
304,84
298,87
310,79
316,87
312,87
137,84
315,88
316,88
312,89
306,83
278,88
315,84
295,82
314,82
314,81
138,88
314,84
317,81
312,88
328,82
315,73
137,84
316,85
326,87
132,89
307,83
133,88
306,86
314,84
314,89
330,79
307,79
140,87
315,87
312,84
316,87
138,89
132,79
127,87
138,78
314,76
314,88
313,89
129,86
128,88
136,79
307,82
323,86
136,89
129,86
314,87
323,85
135,88
316,84
310,73
316,85
314,88
315,87
137,82
137,85
138,83
134,88
314,82
326,76
316,82
315,86
131,88
136,89
316,83
312,86
315,87
319,83
132,82
139,60
128,74
124,65
136,68
131,67
114,74
137,63
142,74
130,74
119,73
127,70
126,75
129,76
128,62
139,62
109,60
136,54
144,74
120,78
135,61
138,69
140,70
126,81
121,79
136,74
125,64
113,71
130,60
131,76
136,77
108,65
113,70
126,62
130,70
135,75
123,64
132,67
140,80
131,66
118,74
127,70
112,73
127,70
107,66
143,69
119,70
116,71
119,79
136,64
143,85
140,77
137,68
125,76
113,76
140,72
137,70
130,69
129,74
124,68
137,66
130,72
146,72
138,70
105,72
121,62
133,76
138,64
135,68
118,74
137,76
132,65
131,69
139,77
120,72
131,71
143,59
140,68
124,61
137,59
135,72
116,77
115,55
137,76
121,64
108,64
142,77
128,72
128,66
132,78
110,78
121,76
118,67
133,71
130,83
109,66
119,73
112,61
122,61
135,79
116,71
140,67
118,75
142,76
127,75
124,66
122,60
123,65
132,70
136,72
115,68
139,81
137,76
129,73
127,73
147,77
118,66
134,72
113,61
113,70
98,67
128,62
143,68
141,72
117,63
125,59
147,68
134,71
136,74
124,64
128,73
127,81
134,61
136,79
137,72
119,64
114,77
135,69
130,74
129,78
134,67
122,61
145,66
134,73
132,65
140,75
129,71
128,74
132,78
114,67
134,64
131,79
138,56
134,68
137,75
112,66
131,78
136,74
129,68
131,77
139,72
128,77
135,68
141,78
140,66
135,74
137,75
133,73
135,88
143,76
122,73
132,75
126,69
109,67
135,75
128,74
132,71
132,71
124,74
126,69
127,70
132,70
128,76
136,67
121,57
134,67
132,75
135,75
115,59
139,65
131,84
140,70
135,73
124,69
131,81
121,66
140,75
132,67
135,74
123,71
124,75
115,69
129,71
140,72
135,71
137,75
122,72
111,59
140,70
109,73
123,68
128,80
129,67
126,56
120,64
131,71
135,71
137,67
122,63
114,61
126,67
129,63
128,78
125,80
119,58
128,73
127,68
120,66
129,63
131,74
131,58
123,70
127,67
134,70
130,63
109,63
140,66
136,65
122,70
132,72
126,66
122,70
132,66
119,62
134,72
126,65
146,59
114,65
122,57
128,68
132,62
121,66
139,76
139,77
136,73
114,68
140,65
136,75
141,78
137,73
138,71
126,69
131,69
139,76
129,70
145,75
141,77
136,67
137,69
129,77
130,77
137,67
146,76
112,67
136,77
144,70
130,70
136,74
135,77
138,73
116,68
149,74
127,73
139,75
123,68
125,66
130,62
123,65
133,62
131,67
129,54
129,72
126,59
132,72
123,65
135,76
125,71
124,66
128,69
142,74
117,77
126,67
140,60
124,65
124,69
125,69
122,64
108,62
123,70
145,72
125,62
149,68
131,67
140,71
132,76
124,64
136,71
127,69
143,74
129,71
139,65
128,65
126,76
129,68
132,68
126,59
129,75
129,75
129,72
142,68
136,72
126,70
145,66
120,65
119,62
132,63
152,74
132,68
132,63
126,71
126,69
126,81
137,80
127,63
129,74
127,70
115,65
131,73
126,65
139,75
124,51
108,61
139,64
116,76
133,72
139,75
130,76
109,66
138,78
114,74
143,84
122,62
133,79
135,63
135,74
137,67
139,75
127,68
103,65
123,69
140,66
116,73
124,78
136,63
118,61
119,61
115,68
139,71
127,67
121,70
128,65
139,77
135,76
117,74
137,72
125,72
138,74
134,79
108,59
132,75
132,77
137,63
143,76
117,62
127,69
125,69
130,69
129,63
126,62
127,69
111,71
119,65
130,74
122,69
121,68
131,77
119,64
135,74
127,85
137,75
112,60
113,68
108,61
132,70
129,77
113,56
122,70
106,65
117,80
138,70
140,69
119,67
141,73
134,72
111,75
130,69
130,75
108,71
121,74
132,62
131,69
127,64
140,66
124,62
134,80
125,70
135,72
130,65
151,79
142,76
130,74
126,72
118,74
139,75
128,59
131,79
134,78
129,64
140,74
130,69
135,77
131,73
129,68
125,74
104,61
123,60
132,77
136,60
126,71
137,68
110,52
132,64
107,65
134,73
127,72
144,61
123,71
123,72
127,79
133,75
122,63
143,66
136,79
134,75
126,70
128,67
119,70
133,71
143,78
125,72
139,65
134,80
128,67
139,64
137,80
136,81
124,76
123,82
142,70
116,64
116,70
106,71
134,71
116,70
127,83
122,75
126,72
114,74
108,62
132,80
131,69
143,74
138,69
111,66
137,79
137,70
113,69
133,69
125,75
126,56
123,69
122,71
126,75
132,71
133,73
140,78
144,63
128,66
119,74
133,79
129,81
124,72
137,77
132,67
135,72
130,60
134,66
120,75
124,76
117,57
131,56
115,75
126,72
124,67
108,68
127,68
126,66
121,60
115,71
118,72
123,69
121,61
138,65
136,61
134,80
132,75
120,67
108,59
130,70
132,78
130,71
111,66
125,63
119,74
123,72
114,71
141,69
136,72
121,64
136,80
137,58
123,66
129,74
131,76
112,61
113,66
300,86
132,71
117,75
131,70
135,63
131,78
122,63
105,75
119,71
131,70
138,72
102,68
132,79
143,63
137,68
134,71
123,70
124,69
128,69
143,69
131,76
121,65
122,80
131,79
126,69
135,66
136,80
129,70
104,67
115,56
131,77
137,72
137,75
122,61
115,72
120,59
127,84
114,70
116,70
140,70
119,66
130,63
133,69
129,76
147,82
132,76
116,78
132,65
140,62
133,75
136,74
117,62
129,75
112,58
134,64
104,62
132,73
117,63
122,77
123,77
123,65
120,66
121,76
117,62
118,82
123,72
130,72
112,59
152,71
125,73
134,78
121,73
104,64
115,62
125,79
123,76
125,71
131,74
134,74
130,78
138,70
134,70
129,64
132,70
106,73
128,74
131,64
134,74
129,73
117,69
122,69
136,71
128,61
133,71
135,73
128,80
134,69
127,82
135,75
132,66
133,71
131,73
129,72
120,66
125,76
135,72
134,67
123,65
129,76
135,66
134,81
126,80
122,63
139,73
129,66
141,76
123,65
125,67
112,67
136,67
129,67
130,69
142,73
122,69
125,65
130,65
124,70
138,71
139,61
145,69
137,61
131,74
130,56
127,79
128,69
136,75
134,81
133,64
118,68
120,74
115,67
143,68
123,55
123,61
135,71
121,75
131,67
127,72
127,73
113,68
135,63
134,72
110,58
136,62
135,63
122,71
131,71
129,72
132,70
135,66
120,58
137,73
129,66
128,66
136,70
134,75
115,63
142,65
124,71
111,66
125,61
132,64
137,75
133,62
111,70
134,79
119,62
123,59
124,61
115,64
129,79
123,68
118,66
128,65
122,70
130,61
132,78
134,61
114,66
121,68
144,73
122,66
130,70
128,72
127,80
129,73
127,71
137,52
126,74
131,71
125,65
121,64
138,71
134,66
122,81
136,76
123,75
143,72
133,70
140,78
128,71
126,89
117,78
122,66
107,73
111,77
134,64
123,73
120,69
122,72
135,72
119,72
129,69
106,56
140,73
126,62
140,71
108,67
124,63
137,75
133,68
123,74
136,69
128,70
127,77
131,68
117,70
127,73
128,75
116,62
127,71
123,66
132,70
131,78
126,72
134,85
114,68
111,63
113,66
119,67
125,82
106,89
135,65
137,73
121,70
117,62
114,74
109,70
135,69
120,71
119,68
130,76
126,65
128,66
141,71
117,62
129,86
123,70
138,85
131,73
125,76
131,75
133,68
131,56
135,64
121,73
132,76
136,71
120,66
136,70
121,63
137,69
116,71
132,76
124,73
131,73
130,65
134,72
134,65
122,57
133,73
118,64
120,62
312,84
121,71
128,75
115,60
120,73
111,69
126,76
103,64
140,62
132,75
120,76
139,68
116,64
119,69
137,68
126,66
123,65
103,60
134,71
128,69
141,74
129,76
120,68
142,71
128,68
121,69
146,69
127,74
131,75
125,73
111,73
100,57
134,76
119,73
123,60
137,74
135,74
136,65
140,78
134,66
131,67
119,64
122,65
142,75
115,60
136,75
131,72
132,79
131,74
132,77
120,75
136,66
122,80
108,69
110,73
133,79
139,69
128,76
148,71
110,68
122,68
136,71
120,66
114,69
133,79
119,64
133,80
101,72
131,62
108,65
111,82
135,78
138,67
132,73
115,56
139,65
137,81
136,73
127,74
129,70
140,65
138,66
123,79
137,72
114,74
135,79
126,75
120,74
136,65
121,71
117,80
139,71
135,73
128,63
127,77
135,72
136,77
130,68
130,78
128,62
117,67
124,68
124,67
121,61
114,75
144,75
125,76
111,69
130,73
132,75
113,68
127,71
128,68
120,77
123,76
130,69
139,67
133,71
114,62
122,72
129,80
134,68
129,70
115,73
117,69
131,77
117,63
131,60
113,69
121,72
123,70
132,71
125,64
127,59
126,68
128,80
116,61
124,64
134,80
118,69
132,72
126,72
132,81
125,67
127,79
115,68
132,61
105,64
129,78
114,70
120,71
136,63
130,76
122,71
121,72
126,87
120,63
132,70
133,71
115,71
129,73
128,61
124,75
121,71
125,74
138,61
124,59
121,71
130,61
118,60
133,83
130,63
136,70
128,75
124,66
126,73
128,65
137,65
141,75
134,73
121,83
119,59
125,79
136,70
115,66
127,79
131,84
133,75
135,68
123,70
138,58
124,67
131,63
129,83
118,70
115,64
111,68
134,84
124,71
116,66
111,72
119,67
128,69
135,72
142,76
131,70
129,72
128,68
116,71
122,64
130,68
122,72
130,74
135,68
124,76
132,75
123,68
132,60
125,72
128,71
131,73
131,78
127,72
115,68
133,67
124,68
119,75
124,78
131,62
111,68
124,68
131,69
125,67
133,71
125,82
110,67
138,79
125,70
124,80
116,72
113,74
124,69
130,71
141,71
118,71
115,75
142,77
113,83
121,63
131,66
114,68
133,69
117,74
127,75
118,67
125,64
126,69
130,68
127,69
145,68
129,61
109,59
128,77
130,63
131,69
124,78
139,66
130,73
137,77
130,66
137,69
123,71
135,67
138,80
128,70
132,66
127,77
136,82
125,72
133,62
139,74
134,71
120,78
137,68
142,74
132,72
108,81
129,61
126,70
135,64
136,75
124,63
133,74
132,64
137,83
139,73
140,65
141,71
113,65
122,70
125,74
110,61
136,67
112,72
120,68
111,70
121,72
116,60
123,70
112,74
124,74
133,67
137,67
134,75
140,80
137,66
130,74
130,71
126,61
133,71
138,66
130,65
124,68
122,73
116,68
127,69
113,72
112,71
120,71
146,67
133,70
128,73
133,61
110,62
135,76
111,60
131,65
130,64
114,63
135,67
140,70
134,74
135,74
132,76
143,74
117,65
122,65
136,74
127,68
104,63
140,65
133,60
116,58
124,66
129,64
108,65
132,71
136,69
131,66
135,70
139,64
119,68
138,65
127,68
127,67
130,67
129,67
144,61
127,72
130,70
118,62
130,70
132,67
128,71
129,62
114,66
130,73
135,73
132,73
133,75
124,64
127,83
127,71
123,72
128,65
126,67
137,65
127,57
126,69
126,69
124,73
114,73
120,67
112,66
132,72
122,60
131,72
124,65
116,68
131,67
115,71
113,62
124,64
125,62
127,67
132,67
122,66
128,70
125,72
132,61
120,65
123,65
122,65
134,69
132,67
127,67
132,81
128,58
106,72
110,59
114,61
105,54
131,71
105,59
128,59
130,59
139,67
131,67
135,66
132,76
135,59
132,66
132,69
114,76
135,63
140,72
141,65
146,67
144,68
142,70
141,74
131,66
132,76
138,71
118,77
143,75
123,67
122,69
140,74
124,73
135,71
138,67
136,73
123,67
126,73
125,63
132,72
135,79
136,82
135,72
129,70
136,74
126,70
135,59
114,75
119,65
138,60
111,69
126,64
118,65
132,76
129,76
131,82
127,71
142,72
129,69
112,72
129,45
110,75
111,67
113,71
125,63
131,71
124,76
117,69
139,65
140,66
140,74
126,76
129,69
127,72
119,70
121,65
136,88
125,65
125,72
141,68
126,71
137,70
304,86
128,69
131,84
119,69
128,73
133,77
125,59
132,80
121,66
136,79
116,65
120,65
140,68
122,63
131,63
126,63
131,82
125,72
117,78
110,58
135,76
115,63
113,65
124,76
126,67
125,63
99,73
115,68
126,73
124,68
129,73
112,67
121,66
123,58
128,71
126,62
141,66
141,71
124,65
127,69
139,71
138,72
126,68
135,69
105,60
124,67
131,63
116,60
136,71
128,67
113,64
125,65
127,70
137,79
128,67
145,67
122,60
125,72
125,60
118,66
139,71
123,59
125,57
121,56
133,62
135,73
126,69
119,68
122,61
115,67
120,63
126,62
129,78
124,66
130,66
131,69
102,62
132,66
120,71
129,75
115,63
108,67
127,63
129,67
121,74
123,78
136,69
138,71
129,76
126,73
127,69
132,67
117,67
131,70
128,69
112,70
315,88
112,70
115,62
124,68
136,69
125,79
124,65
136,72
119,61
129,68
103,69
124,64
124,76
111,73
111,63
119,74
126,57
121,69
116,59
115,73
106,59
118,71
126,56
117,75
105,73
137,77
131,66
127,60
138,67
120,71
96,70
125,68
137,76
116,80
134,69
106,75
134,63
122,72
108,75
120,68
119,56
121,76
111,79
125,66
126,59
138,68
130,72
130,66
127,66
153,73
115,77
133,71
127,70
122,75
124,69
137,69
121,75
129,62
120,76
134,67
131,70
132,65
124,67
117,64
138,63
128,77
127,76
125,59
134,80
118,66
141,75
112,63
125,74
123,65
127,75
130,76
121,71
134,73
123,72
140,68
123,81
125,71
125,75
132,79
126,77
125,68
129,72
141,82
126,62
122,64
134,81
134,74
122,68
134,75
147,75
138,80
115,75
129,74
129,73
127,80
139,72
110,65
137,75
111,65
133,68
132,71
132,78
136,66
133,73
120,67
136,74
120,70
137,70
131,69
144,72
135,67
127,73
125,66
123,79
139,76
136,73
142,68
142,67
129,70
129,61
133,77
130,79
136,70
135,65
127,59
116,70
137,64
140,71
134,64
122,74
126,63
128,73
131,71
127,69
129,70
124,74
125,62
123,70
119,62
123,67
125,73
128,65
125,76
131,74
131,78
130,67
131,71
121,70
130,59
123,62
129,66
136,66
123,74
128,68
140,60
135,68
129,70
134,68
127,66
137,62
118,71
128,75
131,69
120,63
121,78
128,62
135,73
129,69
119,80
133,68
126,80
131,66
124,60
130,80
129,61
114,62
122,61
122,65
123,62
119,70
122,67
121,70
129,66
133,63
124,69
125,64
148,85
121,71
128,76
128,66
108,66
129,56
132,74
110,63
143,70
124,62
138,82
124,72
119,74
107,68
116,64
122,51
120,71
119,82
129,85
127,79
317,83
305,89
320,78
112,84
114,76
136,81
125,77
130,80
135,81
133,76
104,81
309,87
144,85
119,84
144,76
115,88
143,83
129,78
135,85
126,80
127,84
137,78
107,86
136,88
133,79
140,79
146,89
131,86
141,79
133,79
136,87
314,89
136,89
128,88
128,78
141,79
295,83
306,82
136,84
317,86
121,76
124,87
128,77
138,85
131,89
129,84
129,76
310,74
127,77
314,89
129,71
136,79
126,88
127,89
112,74
312,87
132,78
135,84
134,86
297,80
316,84
128,78
135,89
323,83
124,77
135,88
137,82
133,84
126,82
152,81
129,85
126,89
130,78
293,83
126,80
136,89
129,75
135,85
114,83
131,88
132,82
132,84
313,88
129,83
116,81
124,86
138,85
138,73
117,87
126,82
128,79
124,77
127,87
139,87
132,81
127,79
137,83
93,77
116,84
314,85
133,85
112,77
134,85
126,88
114,84
135,76
306,89
111,85
136,79
132,85
120,82
311,84
312,79
312,78
125,84
137,84
136,86
132,77
319,82
126,86
137,75
120,82
142,85
129,78
112,83
120,84
137,88
124,71
138,85
118,87
134,88
106,85
319,86
137,80
311,83
117,88
118,85
119,82
136,84
104,80
132,86
136,78
138,86
137,72
126,88
143,74
134,87
127,79
135,89
144,82
310,87
128,88
137,75
121,88
145,84
131,80
297,89
321,78
115,77
318,84
311,88
109,76
133,85
141,84
114,71
117,87
316,88
114,80
108,78
129,73
142,79
132,82
129,82
130,70
123,81
136,84
140,81
118,82
118,85
129,82
128,89
130,86
129,88
132,82
316,89
136,84
107,89
308,84
138,85
300,86
118,85
130,84
128,85
316,81
132,88
119,87
123,77
119,85
135,79
131,73
132,85
304,85
128,80
315,86
114,77
125,81
133,89
116,89
141,88
135,84
131,85
134,88
309,88
304,82
132,88
132,85
124,78
310,87
123,82
134,82
118,82
131,86
124,76
309,87
290,74
316,89
129,79
135,71
111,84
136,78
126,71
141,70
136,71
130,74
129,81
318,89
129,86
141,78
138,77
128,83
139,71
130,82
126,75
127,76
120,80
303,87
133,87
132,83
130,73
136,74
122,79
127,84
138,83
131,88
137,88
120,86
123,78
302,79
130,71
139,82
132,76
132,82
140,87
302,87
126,77
119,83
127,79
133,88
127,83
122,85
313,88
308,88
126,88
124,81
134,89
119,78
137,70
141,84
132,75
126,75
130,74
126,69
134,83
295,89
112,80
128,88
120,78
138,84
310,88
143,84
133,88
135,80
125,82
115,89
120,73
138,84
316,89
314,85
144,83
317,89
129,81
120,82
133,86
116,77
143,85
138,77
311,89
137,75
125,80
137,83
132,86
129,88
140,85
134,89
141,82
140,82
133,78
125,78
134,78
119,88
139,80
130,80
136,79
118,85
305,88
312,89
120,81
141,79
131,83
133,80
142,87
139,76
142,80
128,79
136,82
129,83
306,81
142,69
138,84
141,79
137,76
128,80
138,78
129,86
129,87
138,78
123,86
127,73
143,88
319,89
312,89
124,84
123,87
128,86
123,72
125,82
123,78
131,78
138,82
136,88
318,89
132,81
135,89
134,78
138,86
303,88
315,89
129,84
122,70
133,75
307,88
130,78
127,87
131,84
138,88
138,85
131,85
135,83
133,81
312,86
130,81
126,73
121,89
128,85
129,83
133,84
316,86
135,86
297,89
131,75
132,82
131,87
117,73
136,86
133,77
139,87
134,86
130,85
314,85
137,87
132,84
121,72
119,76
313,86
129,78
127,79
110,80
133,80
123,87
124,76
106,83
305,84
134,80
120,78
128,76
300,88
138,82
117,87
314,84
116,85
137,79
113,79
315,81
314,85
132,84
127,82
133,82
138,75
132,61
134,82
144,85
131,76
297,88
119,80
141,82
119,85
134,88
117,76
116,87
306,88
129,72
107,79
119,76
125,87
136,85
128,81
136,82
111,73
135,80
120,75
130,82
318,85
136,88
139,83
133,89
139,88
114,77
118,81
139,86
126,84
134,84
129,85
142,78
314,89
148,86
133,87
131,81
134,83
310,89
132,75
298,88
127,83
315,87
309,84
136,86
129,84
128,81
316,85
115,75
307,84
136,72
131,81
131,74
299,86
301,88
125,83
125,83
133,88
128,87
131,78
131,83
315,85
119,77
136,89
309,88
134,82
137,87
141,81
127,85
119,71
312,89
312,85
296,86
116,79
131,78
315,89
131,81
130,89
102,88
128,85
132,76
134,89
121,80
127,83
134,87
133,83
136,76
